0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
335,92,300,239,327,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
106,318,225,354,491,337,213,127,270,44,0,0,0,0,0,0,0,0,0,0
4,155,109,220,130,99,218,212,0,0,0,0,0,0,0,0,0,0,0,0
150,385,386,200,220,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,416,394,357,395,121,260,59,166,168,128,77,0,0,0,0,0,0,0,0
400,289,179,489,89,188,2,381,395,355,115,0,0,0,0,0,0,0,0,0
204,222,489,95,481,117,354,300,0,0,0,0,0,0,0,0,0,0,0,0
197,37,191,401,257,238,270,168,128,77,0,0,0,0,0,0,0,0,0,0
438,159,263,64,23,19,6,482,438,228,291,0,0,0,0,0,0,0,0,0
384,213,420,247,436,24,413,0,0,0,0,0,0,0,0,0,0,0,0,0
43,272,242,213,338,374,457,144,439,120,456,0,0,0,0,0,0,0,0,0
207,32,304,314,321,371,307,44,0,0,0,0,0,0,0,0,0,0,0,0
91,303,411,342,326,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0
91,303,411,342,326,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0
487,97,299,39,221,17,447,199,0,0,0,0,0,0,0,0,0,0,0,0
140,165,45,168,80,444,451,0,0,0,0,0,0,0,0,0,0,0,0,0
259,236,369,398,396,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,354,330,127,172,161,168,128,77,0,0,0,0,0,0,0,0,0,0,0
371,126,311,19,27,161,326,0,0,0,0,0,0,0,0,0,0,0,0,0
315,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,109,258,285,123,395,168,128,77,0,0,0,0,0,0,0,0,0,0,0
52,66,247,362,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,324,83,323,33,290,168,128,77,0,0,0,0,0,0,0,0,0,0,0
494,341,431,461,8,85,482,96,463,401,408,119,0,0,0,0,0,0,0,0
489,146,75,498,381,351,146,399,19,6,168,128,77,0,0,0,0,0,0,0
284,444,428,14,32,157,113,168,128,77,0,0,0,0,0,0,0,0,0,0
384,329,213,360,47,168,469,270,247,0,0,0,0,0,0,0,0,0,0,0
150,486,374,242,271,164,121,193,493,325,0,0,0,0,0,0,0,0,0,0
381,332,165,489,420,331,443,168,128,77,0,0,0,0,0,0,0,0,0,0
123,378,432,127,188,192,46,405,454,44,0,0,0,0,0,0,0,0,0,0
289,457,280,131,245,296,144,23,304,0,0,0,0,0,0,0,0,0,0,0
231,413,41,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,333,40,213,385,126,44,0,0,0,0,0,0,0,0,0,0,0,0,0
175,454,354,87,141,482,163,233,66,243,0,0,0,0,0,0,0,0,0,0
89,468,368,433,307,272,59,25,83,362,0,0,0,0,0,0,0,0,0,0
31,38,448,465,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,114,469,157,208,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
57,248,145,359,19,260,242,300,272,387,50,0,0,0,0,0,0,0,0,0
222,382,378,309,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,77,182,380,129,65,193,391,136,314,0,0,0,0,0,0,0,0,0,0
41,159,251,65,272,362,124,492,44,0,0,0,0,0,0,0,0,0,0,0
230,486,431,371,179,392,201,260,143,442,168,128,77,0,0,0,0,0,0,0
136,40,443,85,312,151,467,307,0,0,0,0,0,0,0,0,0,0,0,0
52,467,242,89,254,43,155,272,0,0,0,0,0,0,0,0,0,0,0,0
177,296,362,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,231,242,89,316,481,69,0,0,0,0,0,0,0,0,0,0,0,0,0
378,135,406,415,392,379,466,87,364,340,253,396,168,128,77,0,0,0,0,0
376,89,213,423,473,395,140,492,146,362,0,0,0,0,0,0,0,0,0,0
228,299,365,259,131,284,168,128,77,0,0,0,0,0,0,0,0,0,0,0
228,299,365,259,131,284,168,128,77,0,0,0,0,0,0,0,0,0,0,0
316,393,242,307,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,280,498,5,312,219,44,0,0,0,0,0,0,0,0,0,0,0,0,0
19,207,247,28,272,242,89,0,0,0,0,0,0,0,0,0,0,0,0,0
45,289,365,109,275,210,137,482,113,0,0,0,0,0,0,0,0,0,0,0
136,158,213,91,298,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,267,168,385,126,314,492,0,0,0,0,0,0,0,0,0,0,0,0,0
267,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,349,244,111,242,267,177,497,93,0,0,0,0,0,0,0,0,0,0,0
308,349,348,257,213,295,300,0,0,0,0,0,0,0,0,0,0,0,0,0
460,168,440,193,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,444,359,308,327,259,168,128,77,0,0,0,0,0,0,0,0,0,0,0
395,51,232,189,181,359,168,128,77,0,0,0,0,0,0,0,0,0,0,0
484,89,381,280,100,140,63,50,351,0,0,0,0,0,0,0,0,0,0,0
251,179,319,22,213,118,168,128,77,0,0,0,0,0,0,0,0,0,0,0
173,146,451,486,215,213,235,168,128,77,0,0,0,0,0,0,0,0,0,0
169,462,69,439,337,37,337,480,444,111,0,0,0,0,0,0,0,0,0,0
404,284,481,401,281,486,44,0,0,0,0,0,0,0,0,0,0,0,0,0
168,307,45,185,404,21,117,168,128,77,0,0,0,0,0,0,0,0,0,0
139,409,159,59,168,326,187,242,89,168,128,77,0,0,0,0,0,0,0,0
222,395,89,451,221,61,215,57,222,395,24,258,325,242,89,454,271,359,95,0
434,339,124,227,409,146,213,215,144,168,128,77,0,0,0,0,0,0,0,0
191,237,357,376,232,450,168,128,77,0,0,0,0,0,0,0,0,0,0,0
131,232,260,395,456,14,23,474,144,149,0,0,0,0,0,0,0,0,0,0
139,260,236,261,409,242,89,359,168,128,77,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,460,370,266,114,444,357,0,0,0,0,0,0,0,0,0,0,0,0,0
423,364,135,32,181,401,357,392,91,85,0,0,0,0,0,0,0,0,0,0
370,356,266,285,157,286,142,459,285,418,307,185,431,0,0,0,0,0,0,0
125,126,404,121,493,9,418,169,0,0,0,0,0,0,0,0,0,0,0,0
395,208,323,423,450,361,168,128,77,0,0,0,0,0,0,0,0,0,0,0
321,203,411,112,100,393,160,50,107,353,0,0,0,0,0,0,0,0,0,0
151,486,71,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,278,415,40,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,291,21,240,149,403,396,185,325,0,0,0,0,0,0,0,0,0,0,0
251,280,247,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,121,159,411,376,60,31,412,16,63,5,289,0,0,0,0,0,0,0,0
395,443,268,187,251,185,325,174,59,168,128,77,0,0,0,0,0,0,0,0
170,79,96,359,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,251,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,251,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,495,89,210,114,488,298,229,198,194,464,0,0,0,0,0,0,0,0,0
146,143,166,234,352,189,160,225,330,81,168,128,77,0,0,0,0,0,0,0
496,55,305,258,189,337,267,223,329,442,170,0,0,0,0,0,0,0,0,0
146,396,188,353,292,62,359,0,0,0,0,0,0,0,0,0,0,0,0,0
167,46,458,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,199,65,10,388,144,44,0,0,0,0,0,0,0,0,0,0,0,0,0
111,416,242,307,34,34,431,128,0,0,0,0,0,0,0,0,0,0,0,0
210,78,56,283,220,365,111,0,0,0,0,0,0,0,0,0,0,0,0,0
459,446,168,479,116,404,97,44,0,0,0,0,0,0,0,0,0,0,0,0
50,146,255,242,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
395,412,246,498,484,224,490,168,128,77,0,0,0,0,0,0,0,0,0,0
150,73,379,74,337,398,342,168,128,77,0,0,0,0,0,0,0,0,0,0
196,198,262,142,149,390,89,312,251,431,208,0,0,0,0,0,0,0,0,0
127,25,376,55,235,373,138,161,168,128,77,0,0,0,0,0,0,0,0,0
7,333,440,340,265,13,168,128,77,0,0,0,0,0,0,0,0,0,0,0
492,242,314,405,307,242,126,0,0,0,0,0,0,0,0,0,0,0,0,0
91,272,267,203,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,13,364,480,111,84,330,168,128,77,0,0,0,0,0,0,0,0,0,0
284,286,174,146,107,475,44,0,0,0,0,0,0,0,0,0,0,0,0,0
236,461,50,433,118,390,304,442,0,0,0,0,0,0,0,0,0,0,0,0
168,111,238,319,430,6,11,127,168,128,77,0,0,0,0,0,0,0,0,0
213,91,348,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,330,339,233,140,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,121,392,146,396,330,402,498,300,464,269,151,0,0,0,0,0,0,0,0
462,85,394,274,395,354,119,16,146,297,44,0,0,0,0,0,0,0,0,0
50,398,99,87,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,280,238,15,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
277,396,365,146,308,301,100,0,0,0,0,0,0,0,0,0,0,0,0,0
140,256,413,418,1,287,375,451,379,0,0,0,0,0,0,0,0,0,0,0
293,438,284,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,280,394,47,249,85,286,0,0,0,0,0,0,0,0,0,0,0,0,0
221,161,413,8,374,4,342,378,143,71,0,0,0,0,0,0,0,0,0,0
438,132,188,1,3,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,24,435,6,140,125,498,168,128,77,0,0,0,0,0,0,0,0,0,0
307,485,473,297,152,4,182,337,213,151,44,0,0,0,0,0,0,0,0,0
390,384,213,362,456,484,488,339,277,485,432,480,486,0,0,0,0,0,0,0
404,261,492,341,261,357,127,404,8,0,0,0,0,0,0,0,0,0,0,0
136,347,346,490,179,320,351,467,444,0,0,0,0,0,0,0,0,0,0,0
159,499,395,336,60,377,335,196,196,119,136,221,109,44,0,0,0,0,0,0
259,362,492,80,393,395,70,168,128,77,0,0,0,0,0,0,0,0,0,0
251,331,146,260,368,393,436,438,39,168,128,77,0,0,0,0,0,0,0,0
478,93,338,159,445,135,13,120,431,64,34,18,98,133,0,0,0,0,0,0
146,349,313,6,40,378,278,417,362,251,0,0,0,0,0,0,0,0,0,0
146,349,313,6,40,378,278,417,362,251,0,0,0,0,0,0,0,0,0,0
221,378,168,314,213,272,247,300,154,44,0,0,0,0,0,0,0,0,0,0
25,359,16,119,480,66,498,44,0,0,0,0,0,0,0,0,0,0,0,0
221,42,362,464,152,16,160,193,171,168,128,77,0,0,0,0,0,0,0,0
467,457,446,126,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,213,178,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,270,100,487,398,282,140,286,185,152,0,0,0,0,0,0,0,0,0,0
45,198,140,115,387,404,25,54,0,0,0,0,0,0,0,0,0,0,0,0
322,472,481,345,48,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,126,44,178,284,24,492,62,0,0,0,0,0,0,0,0,0,0,0,0
408,93,498,488,9,330,168,128,77,0,0,0,0,0,0,0,0,0,0,0
87,362,326,395,85,18,168,128,77,0,0,0,0,0,0,0,0,0,0,0
321,146,34,55,246,371,168,128,77,0,0,0,0,0,0,0,0,0,0,0
267,275,191,213,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,480,46,399,178,446,86,429,102,319,168,128,77,0,0,0,0,0,0,0
261,151,51,394,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
285,115,405,380,405,358,313,0,0,0,0,0,0,0,0,0,0,0,0,0
119,39,133,72,83,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
98,139,136,48,191,32,126,44,0,0,0,0,0,0,0,0,0,0,0,0
270,247,382,390,66,251,401,272,44,374,213,94,434,416,448,0,0,0,0,0
97,20,436,213,308,443,2,20,394,168,128,77,0,0,0,0,0,0,0,0
169,440,438,384,213,392,199,0,0,0,0,0,0,0,0,0,0,0,0,0
259,19,134,349,2,269,25,442,168,128,77,0,0,0,0,0,0,0,0,0
213,166,234,251,185,203,168,128,77,0,0,0,0,0,0,0,0,0,0,0
146,272,469,379,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,452,138,249,266,384,445,473,449,0,0,0,0,0,0,0,0,0,0,0
242,89,384,213,182,148,57,251,437,168,128,77,0,0,0,0,0,0,0,0
292,395,382,221,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,103,401,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,446,400,338,180,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,342,127,24,253,259,273,68,6,295,44,0,0,0,0,0,0,0,0,0
364,199,121,19,81,179,479,168,128,77,0,0,0,0,0,0,0,0,0,0
364,199,121,19,81,179,479,168,128,77,0,0,0,0,0,0,0,0,0,0
364,129,99,401,211,293,270,475,66,0,0,0,0,0,0,0,0,0,0,0
198,475,174,149,137,354,307,295,0,0,0,0,0,0,0,0,0,0,0,0
198,475,174,149,137,354,307,295,0,0,0,0,0,0,0,0,0,0,0,0
124,221,182,412,379,400,258,289,85,0,0,0,0,0,0,0,0,0,0,0
330,121,352,333,332,431,92,0,0,0,0,0,0,0,0,0,0,0,0,0
78,365,224,113,123,326,39,408,353,44,0,0,0,0,0,0,0,0,0,0
299,264,47,89,381,184,182,85,409,266,341,40,0,0,0,0,0,0,0,0
212,146,310,247,330,233,491,486,0,0,0,0,0,0,0,0,0,0,0,0
136,138,457,60,480,98,139,46,254,97,179,393,0,0,0,0,0,0,0,0
58,494,203,17,367,202,134,0,0,0,0,0,0,0,0,0,0,0,0,0
72,197,11,50,54,3,367,7,192,248,0,0,0,0,0,0,0,0,0,0
146,428,265,87,303,300,416,168,128,77,0,0,0,0,0,0,0,0,0,0
275,444,321,417,258,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
275,444,321,417,258,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
66,314,443,207,431,242,89,359,429,0,0,0,0,0,0,0,0,0,0,0
432,171,311,334,389,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,365,352,221,381,447,300,307,34,303,0,0,0,0,0,0,0,0,0,0
131,308,308,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,61,32,233,182,297,6,168,128,77,0,0,0,0,0,0,0,0,0,0
162,484,441,388,333,201,247,0,0,0,0,0,0,0,0,0,0,0,0,0
81,274,84,154,242,65,22,16,272,0,0,0,0,0,0,0,0,0,0,0
371,119,480,113,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,330,151,64,187,85,97,6,197,0,0,0,0,0,0,0,0,0,0,0
455,398,33,401,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,245,125,364,449,395,161,8,168,128,77,0,0,0,0,0,0,0,0,0
333,267,486,241,142,273,332,359,443,429,111,0,0,0,0,0,0,0,0,0
136,393,293,366,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,291,116,326,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
201,392,278,168,357,289,168,128,77,0,0,0,0,0,0,0,0,0,0,0
440,39,420,194,21,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,248,339,56,246,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
280,19,242,358,315,39,464,168,128,77,0,0,0,0,0,0,0,0,0,0
213,359,15,73,393,416,17,411,168,128,77,0,0,0,0,0,0,0,0,0
362,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,333,211,69,344,14,197,380,168,128,77,0,0,0,0,0,0,0,0,0
261,14,280,444,128,385,476,58,314,168,128,77,0,0,0,0,0,0,0,0
87,384,213,116,290,351,455,2,0,0,0,0,0,0,0,0,0,0,0,0
360,431,372,295,438,315,457,213,255,325,0,0,0,0,0,0,0,0,0,0
243,136,411,197,465,138,394,379,16,401,44,0,0,0,0,0,0,0,0,0
214,176,200,289,309,307,479,213,0,0,0,0,0,0,0,0,0,0,0,0
370,394,313,180,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,89,192,76,371,302,173,187,242,293,57,240,0,0,0,0,0,0,0,0
373,4,458,7,97,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,228,485,373,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,351,455,379,400,258,406,351,222,44,0,0,0,0,0,0,0,0,0,0
146,351,455,379,400,258,406,351,222,44,0,0,0,0,0,0,0,0,0,0
319,240,98,492,461,265,232,44,0,0,0,0,0,0,0,0,0,0,0,0
41,310,34,239,486,25,168,128,77,0,0,0,0,0,0,0,0,0,0,0
416,314,353,64,469,80,213,374,436,0,0,0,0,0,0,0,0,0,0,0
129,348,171,151,122,193,314,401,44,0,0,0,0,0,0,0,0,0,0,0
168,213,252,251,56,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,429,237,97,19,130,266,255,0,0,0,0,0,0,0,0,0,0,0,0
213,51,41,153,314,164,168,128,77,0,0,0,0,0,0,0,0,0,0,0
484,34,267,442,161,89,493,93,0,0,0,0,0,0,0,0,0,0,0,0
16,481,138,213,130,251,473,44,0,0,0,0,0,0,0,0,0,0,0,0
113,251,62,349,76,86,89,86,376,0,0,0,0,0,0,0,0,0,0,0
185,458,15,171,148,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,103,142,109,430,146,313,265,66,428,168,128,77,0,0,0,0,0,0,0
319,480,232,325,382,457,168,128,77,0,0,0,0,0,0,0,0,0,0,0
459,2,97,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,472,370,264,154,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
111,253,44,485,359,253,180,2,473,272,44,0,0,0,0,0,0,0,0,0
257,199,390,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,9,75,213,286,160,449,44,0,0,0,0,0,0,0,0,0,0,0,0
480,401,35,450,135,181,151,0,0,0,0,0,0,0,0,0,0,0,0,0
300,392,301,21,213,313,258,189,347,164,0,0,0,0,0,0,0,0,0,0
321,221,324,82,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,427,400,405,405,354,300,0,0,0,0,0,0,0,0,0,0,0,0,0
359,65,56,272,265,299,404,221,0,0,0,0,0,0,0,0,0,0,0,0
116,398,97,151,462,188,390,445,228,44,0,0,0,0,0,0,0,0,0,0
425,491,469,218,325,253,105,195,390,393,168,128,77,0,0,0,0,0,0,0
146,69,465,87,293,239,100,170,0,0,0,0,0,0,0,0,0,0,0,0
242,404,454,271,470,191,261,215,0,0,0,0,0,0,0,0,0,0,0,0
383,361,490,260,271,70,352,226,432,154,427,85,0,0,0,0,0,0,0,0
384,213,114,458,242,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,142,99,25,217,8,190,444,449,44,0,0,0,0,0,0,0,0,0,0
303,160,473,27,151,396,168,128,77,0,0,0,0,0,0,0,0,0,0,0
404,447,263,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,107,286,177,151,213,286,160,479,0,0,0,0,0,0,0,0,0,0,0
83,99,133,197,227,8,127,107,463,198,0,0,0,0,0,0,0,0,0,0
384,213,156,160,248,168,169,286,427,146,37,44,0,0,0,0,0,0,0,0
375,307,152,313,271,64,72,152,0,0,0,0,0,0,0,0,0,0,0,0
300,87,336,370,347,242,299,177,0,0,0,0,0,0,0,0,0,0,0,0
333,116,301,46,359,126,43,272,267,342,264,0,0,0,0,0,0,0,0,0
210,4,208,302,260,59,166,71,218,168,128,77,0,0,0,0,0,0,0,0
272,386,432,215,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,298,437,39,457,378,264,0,0,0,0,0,0,0,0,0,0,0,0,0
311,161,148,173,339,382,60,168,128,77,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,396,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,357,260,19,431,38,266,168,128,77,0,0,0,0,0,0,0,0,0,0
491,185,86,100,381,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,187,342,417,361,134,173,401,458,362,165,168,128,77,0,0,0,0,0,0
117,350,189,466,491,272,265,0,0,0,0,0,0,0,0,0,0,0,0,0
230,189,95,240,196,131,289,2,468,180,0,0,0,0,0,0,0,0,0,0
38,448,465,71,362,174,168,128,77,0,0,0,0,0,0,0,0,0,0,0
386,61,284,19,242,362,76,0,0,0,0,0,0,0,0,0,0,0,0,0
104,251,191,208,272,242,15,168,267,359,126,0,0,0,0,0,0,0,0,0
486,71,15,416,97,367,272,265,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,498,12,326,33,151,60,59,1,44,0,0,0,0,0,0,0,0,0,0
213,284,95,20,234,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,181,39,390,48,7,396,168,128,77,0,0,0,0,0,0,0,0,0,0
316,102,242,274,97,238,180,0,0,0,0,0,0,0,0,0,0,0,0,0
87,60,213,4,258,20,332,44,0,0,0,0,0,0,0,0,0,0,0,0
201,333,199,127,411,50,168,128,77,0,0,0,0,0,0,0,0,0,0,0
316,194,100,207,382,130,241,223,89,493,0,0,0,0,0,0,0,0,0,0
329,88,447,210,384,213,168,128,77,0,0,0,0,0,0,0,0,0,0,0
64,481,133,135,454,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
298,432,142,492,469,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,213,425,280,448,411,437,168,128,77,0,0,0,0,0,0,0,0,0,0
314,443,130,108,242,137,43,272,12,0,0,0,0,0,0,0,0,0,0,0
168,153,215,331,126,257,370,247,46,480,340,0,0,0,0,0,0,0,0,0
266,152,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,420,72,54,80,392,77,231,51,0,0,0,0,0,0,0,0,0,0,0
445,320,411,91,289,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
9,20,257,434,88,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,213,24,168,128,200,414,154,44,0,0,0,0,0,0,0,0,0,0,0
32,19,62,391,328,53,15,168,128,77,0,0,0,0,0,0,0,0,0,0
213,381,185,393,232,57,173,461,422,168,128,77,0,0,0,0,0,0,0,0
76,71,409,266,171,394,493,0,0,0,0,0,0,0,0,0,0,0,0,0
76,71,409,266,171,394,493,0,0,0,0,0,0,0,0,0,0,0,0,0
136,97,243,361,475,479,280,494,159,364,213,0,0,0,0,0,0,0,0,0
87,238,7,467,178,481,272,168,128,77,0,0,0,0,0,0,0,0,0,0
417,213,84,271,97,284,389,168,128,77,0,0,0,0,0,0,0,0,0,0
376,367,352,381,129,129,168,128,77,0,0,0,0,0,0,0,0,0,0,0
416,212,141,42,483,79,456,165,0,0,0,0,0,0,0,0,0,0,0,0
333,159,258,432,313,109,212,477,168,128,77,0,0,0,0,0,0,0,0,0
333,159,258,432,313,109,212,477,168,128,77,0,0,0,0,0,0,0,0,0
111,46,187,28,275,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,275,31,344,319,362,476,77,242,89,0,0,0,0,0,0,0,0,0,0
218,82,194,90,276,155,168,128,77,0,0,0,0,0,0,0,0,0,0,0
484,491,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,259,173,408,113,356,362,251,0,0,0,0,0,0,0,0,0,0,0,0
100,487,169,157,429,409,242,89,336,297,377,133,386,0,0,0,0,0,0,0
368,114,280,280,213,260,168,128,77,0,0,0,0,0,0,0,0,0,0,0
138,287,479,350,258,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,256,330,417,87,408,378,168,128,77,0,0,0,0,0,0,0,0,0,0
140,300,121,374,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,128,451,403,209,313,307,211,487,168,128,77,0,0,0,0,0,0,0,0
212,372,277,307,409,303,499,213,0,0,0,0,0,0,0,0,0,0,0,0
161,194,251,7,202,168,213,499,168,128,77,0,0,0,0,0,0,0,0,0
199,359,238,109,73,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
333,447,39,441,197,60,162,168,128,77,0,0,0,0,0,0,0,0,0,0
471,229,391,65,213,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,374,437,444,115,193,238,0,0,0,0,0,0,0,0,0,0,0,0,0
247,258,192,194,172,232,337,212,94,0,0,0,0,0,0,0,0,0,0,0
23,475,483,106,444,14,318,131,143,463,285,0,0,0,0,0,0,0,0,0
254,372,305,71,318,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
22,132,326,380,242,344,76,0,0,0,0,0,0,0,0,0,0,0,0,0
46,290,151,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,267,160,179,321,488,29,255,338,335,148,319,0,0,0,0,0,0,0,0
351,6,354,404,253,182,66,358,0,0,0,0,0,0,0,0,0,0,0,0
72,348,85,261,191,289,161,168,128,77,0,0,0,0,0,0,0,0,0,0
87,441,217,267,126,242,342,459,0,0,0,0,0,0,0,0,0,0,0,0
396,141,323,171,321,372,203,176,458,267,44,0,0,0,0,0,0,0,0,0
310,282,455,159,3,25,59,210,0,0,0,0,0,0,0,0,0,0,0,0
213,444,326,161,251,447,170,168,128,77,0,0,0,0,0,0,0,0,0,0
197,97,433,4,101,485,276,354,270,88,168,128,77,0,0,0,0,0,0,0
145,440,94,354,492,150,498,355,360,0,0,0,0,0,0,0,0,0,0,0
280,306,394,159,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,110,266,243,467,254,409,138,485,193,382,0,0,0,0,0,0,0,0,0
249,89,359,356,234,100,203,17,85,0,0,0,0,0,0,0,0,0,0,0
392,91,210,34,377,258,454,439,168,128,77,0,0,0,0,0,0,0,0,0
239,291,126,319,243,280,84,194,280,0,0,0,0,0,0,0,0,0,0,0
413,2,273,3,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,105,464,422,264,368,151,0,0,0,0,0,0,0,0,0,0,0,0,0
413,158,361,444,447,148,286,305,285,253,169,156,44,0,0,0,0,0,0,0
300,199,214,140,398,420,263,351,0,0,0,0,0,0,0,0,0,0,0,0
359,243,251,141,163,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,455,368,315,122,467,168,128,77,0,0,0,0,0,0,0,0,0,0,0
180,130,226,58,141,239,168,128,77,0,0,0,0,0,0,0,0,0,0,0
316,221,61,105,115,131,423,0,0,0,0,0,0,0,0,0,0,0,0,0
316,364,325,267,454,330,61,359,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
